foot speed stride_length step_width cadence
0 0.635493 1.089809 0.118402 71.599045
1 1.178692 1.332985 0.10189 105.263158
1 0.653642 1.15192 0.116554 66.815145
1 1.243787 1.394223 0.111405 105.263158
1 0.765411 1.179015 0.093584 77.120823
0 0.488132 1.067905 0.108687 55.147059
0 1.284022 1.377705 0.11607 111.111111
0 1.192549 1.377208 0.124667 106.382979
0 1.160032 1.364047 0.093201 103.092784
1 0.80762 1.232832 0.083623 79.787234
0 0.856874 1.257072 0.094317 81.300813
0 1.285262 1.370857 0.105395 112.359551
1 1.022905 1.320772 0.101786 93.167702
0 0.706022 1.158946 0.088887 73.349633
1 1.233208 1.376388 0.097941 109.090909
0 1.292287 1.406691 0.099763 111.940299
